fullName,Player_ID,NewGameFanPTs,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Team_ATL,Team_BKN,Team_BOS,Team_CHA,Team_CHI,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHX,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_BOS,OpponentTeam_CHA,OpponentTeam_CHI,OpponentTeam_CLE,OpponentTeam_DAL,OpponentTeam_DEN,OpponentTeam_DET,OpponentTeam_GSW,OpponentTeam_HOU,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MEM,OpponentTeam_MIA,OpponentTeam_MIL,OpponentTeam_MIN,OpponentTeam_NOP,OpponentTeam_NYK,OpponentTeam_OKC,OpponentTeam_ORL,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_POR,OpponentTeam_SAC,OpponentTeam_SAS,OpponentTeam_TOR,OpponentTeam_UTA,OpponentTeam_WAS,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top
Aaron Brooks,201166.0,20.75,12.75,13.8895348837,7.11627906977,8.0,16.0,18.0,2.67441860465,2.0,6.79069767442,5.0,1.02325581395,2.0,2.76744186047,3.0,1.6976744186,1.0,2.32558139535,1.0,0.372093023256,1.02325581395,2.0,2.09302325581,2.0,0.906976744186,4.0,13.0,17.0,7.0,13.8522841748,21.3249327047,49.6607142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Nikola Jokic,203999.0,49.25,17.0,22.4903846154,9.48076923077,5.0,19.9807692308,25.0,3.69230769231,2.0,7.01923076923,7.0,0.307692307692,0.0,0.788461538462,1.0,5.92307692308,6.0,1.86538461538,2.0,0.980769230769,1.23076923077,1.0,2.40384615385,0.0,1.90384615385,5.0,15.5833333333,19.3333333333,6.66666666667,12.2163385391,19.9525568069,42.6379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Elfrid Payton,203901.0,15.0,34.0,26.5989583333,11.0625,13.0,29.9166666667,42.0,4.47916666667,5.0,10.5208333333,11.0,0.4375,0.0,1.20833333333,1.0,3.60416666667,6.0,5.8125,7.0,1.29166666667,2.41666666667,2.0,2.3125,3.0,-1.97916666667,-4.0,39.1666666667,38.6666666667,15.0,13.3299804487,20.9662886675,45.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Jonas Valanciunas,202685.0,31.5,26.75,28.2428571429,12.3428571429,12.0,26.2571428571,24.0,4.77142857143,4.0,8.68571428571,4.0,0.0,0.0,0.0,0.0,9.37142857143,7.0,0.857142857143,2.0,0.428571428571,1.54285714286,2.0,2.54285714286,3.0,2.77142857143,-9.0,32.1666666667,24.6666666667,13.6666666667,14.308911955,23.4831658131,48.3981481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Monta Ellis,101145.0,37.5,19.25,28.7075471698,13.8867924528,10.0,33.679245283,37.0,5.54716981132,5.0,12.7169811321,9.0,0.981132075472,0.0,3.33962264151,2.0,3.01886792453,1.0,4.84905660377,4.0,1.83018867925,2.77358490566,0.0,2.05660377358,3.0,1.79245283019,-12.0,21.6666666667,34.3333333333,8.66666666667,13.27118606,25.1665920924,50.0357142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
Noah Vonleh,203943.0,14.0,3.75,10.805,3.6,0.0,16.02,16.0,1.5,0.0,3.5,1.0,0.08,0.0,0.5,0.0,4.14,3.0,0.5,0.0,0.46,0.56,0.0,1.98,3.0,-1.3,-3.0,10.9166666667,17.0,2.66666666667,13.9954707262,20.9657046892,50.5357142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Jusuf Nurkic,203994.0,8.5,36.75,16.2941176471,6.47058823529,16.0,13.7647058824,24.0,2.35294117647,8.0,6.64705882353,12.0,0.0,0.0,0.117647058824,1.0,5.05882352941,11.0,0.764705882353,2.0,0.411764705882,1.05882352941,3.0,2.41176470588,3.0,-0.117647058824,2.0,21.0,16.0,9.0,12.2163385391,19.9525568069,42.6379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Rudy Gobert,203497.0,28.5,40.5,32.5075757576,10.5151515152,16.0,33.1212121212,30.0,3.78787878788,5.0,6.33333333333,9.0,0.0,0.0,0.0,0.0,10.5151515152,12.0,1.66666666667,2.0,0.909090909091,1.72727272727,2.0,3.0,3.0,2.54545454545,-12.0,36.3333333333,33.3333333333,14.0,13.167163012,21.3862417496,45.4655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Jerian Grant,1626170.0,18.25,8.0,11.2549019608,4.6862745098,2.0,15.6666666667,11.0,1.62745098039,1.0,4.66666666667,1.0,0.156862745098,0.0,1.05882352941,0.0,1.6862745098,0.0,2.43137254902,3.0,0.529411764706,1.03921568627,1.0,1.35294117647,1.0,-1.76470588235,-1.0,7.25,9.66666666667,2.33333333333,13.3807141078,21.0786376393,47.7678571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Kevin Martin,2755.0,11.75,18.5,16.7071428571,11.2857142857,11.0,22.5714285714,14.0,3.45714285714,3.0,9.22857142857,6.0,1.02857142857,3.0,2.82857142857,4.0,2.02857142857,4.0,1.25714285714,1.0,0.457142857143,0.971428571429,1.0,1.71428571429,1.0,-2.17142857143,4.0,10.6666666667,13.6666666667,7.33333333333,13.3941554954,22.2570923675,47.8839285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
Ian Mahinmi,101133.0,25.5,24.0,22.5056818182,8.40909090909,8.0,24.1363636364,26.0,3.29545454545,4.0,5.52272727273,8.0,0.0,0.0,0.0,0.0,7.02272727273,8.0,1.34090909091,3.0,0.886363636364,1.18181818182,1.0,3.13636363636,0.0,1.45454545455,-4.0,17.0,24.3333333333,7.66666666667,13.1178893325,24.6347287362,50.0803571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Marreese Speights,201578.0,2.25,20.75,12.488372093,6.3023255814,9.0,11.1860465116,17.0,2.44186046512,4.0,6.20930232558,10.0,0.186046511628,0.0,0.53488372093,2.0,3.39534883721,5.0,0.744186046512,0.0,0.232558139535,0.93023255814,1.0,1.60465116279,1.0,-1.11627906977,6.0,20.9166666667,15.3333333333,13.0,17.2491877232,25.9085988902,61.1574074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Jon Leuer,202720.0,21.0,2.5,19.3895348837,8.60465116279,0.0,20.2790697674,4.0,3.46511627907,0.0,7.13953488372,1.0,0.767441860465,0.0,1.90697674419,0.0,5.55813953488,2.0,1.25581395349,0.0,0.558139534884,1.18604651163,0.0,1.97674418605,0.0,-0.860465116279,-7.0,7.08333333333,12.3333333333,2.66666666667,12.7881795415,20.5862499996,45.8620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Ronnie Price,101179.0,28.75,21.0,10.7058823529,4.20588235294,9.0,14.7941176471,24.0,1.38235294118,3.0,3.61764705882,7.0,0.941176470588,2.0,2.47058823529,4.0,1.11764705882,2.0,1.73529411765,4.0,1.05882352941,0.764705882353,3.0,2.26470588235,3.0,0.676470588235,6.0,21.3333333333,22.3333333333,8.0,12.7881795415,20.5862499996,45.8620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Bismack Biyombo,202687.0,24.75,27.5,19.1682692308,5.40384615385,6.0,22.5,20.0,1.76923076923,2.0,3.44230769231,2.0,0.0,0.0,0.0,0.0,8.13461538462,6.0,0.269230769231,0.0,0.211538461538,1.03846153846,0.0,2.80769230769,3.0,1.32692307692,5.0,14.9166666667,20.6666666667,2.33333333333,13.7740163473,22.878966129,47.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Robin Lopez,201577.0,40.75,27.0,21.9681818182,9.32727272727,14.0,25.5454545455,27.0,3.96363636364,6.0,7.47272727273,9.0,0.0,0.0,0.0,0.0,6.41818181818,8.0,1.4,1.0,0.181818181818,1.54545454545,1.0,2.45454545455,1.0,-0.618181818182,-12.0,21.4166666667,29.0,9.33333333333,13.3807141078,21.0786376393,47.7678571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Hassan Whiteside,202355.0,56.0,25.0,35.1111111111,12.2,14.0,28.2222222222,25.0,5.08888888889,6.0,8.24444444444,9.0,0.0,0.0,0.0,0.0,10.9777777778,6.0,0.333333333333,0.0,0.533333333333,1.97777777778,1.0,2.53333333333,4.0,-0.4,-10.0,31.6666666667,23.0,11.3333333333,13.1449144716,22.3966843053,47.9051724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
Kobe Bryant,977.0,25.75,31.0,29.5833333333,16.9111111111,17.0,29.2888888889,33.0,5.82222222222,5.0,16.6888888889,16.0,2.0,3.0,7.13333333333,7.0,4.24444444444,6.0,3.37777777778,3.0,0.955555555556,2.15555555556,3.0,1.91111111111,2.0,-7.88888888889,-19.0,31.5833333333,33.0,20.3333333333,10.6410272529,20.2340274354,42.0344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
Chase Budinger,201978.0,5.0,8.5,10.5426829268,4.51219512195,4.0,15.4390243902,8.0,1.65853658537,2.0,4.07317073171,3.0,0.439024390244,0.0,1.48780487805,0.0,2.46341463415,2.0,1.0487804878,0.0,0.560975609756,0.609756097561,0.0,0.926829268293,1.0,0.731707317073,-4.0,7.91666666667,7.66666666667,3.0,13.1178893325,24.6347287362,50.0803571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Andrew Bogut,101106.0,34.25,28.25,21.7888888889,5.44444444444,4.0,20.9111111111,23.0,2.55555555556,2.0,4.15555555556,2.0,0.0,0.0,0.0,0.0,7.51111111111,9.0,2.11111111111,2.0,0.4,1.13333333333,0.0,3.11111111111,2.0,6.42222222222,14.0,29.8333333333,24.0,6.33333333333,17.2491877232,25.9085988902,61.1574074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Draymond Green,203110.0,41.0,22.0,42.4656862745,14.1568627451,9.0,34.0392156863,28.0,4.98039215686,1.0,10.2745098039,5.0,1.33333333333,1.0,3.17647058824,2.0,9.50980392157,6.0,7.23529411765,3.0,1.33333333333,2.92156862745,3.0,3.0,3.0,14.8823529412,16.0,28.0,32.0,8.66666666667,17.2491877232,25.9085988902,61.1574074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Kristaps Porzingis,204001.0,22.0,36.25,30.9675925926,13.9259259259,20.0,28.2222222222,30.0,5.11111111111,8.0,12.0,14.0,1.12962962963,2.0,3.24074074074,6.0,7.68518518519,5.0,1.22222222222,3.0,0.759259259259,1.74074074074,3.0,2.83333333333,2.0,0.833333333333,-2.0,41.5,34.3333333333,19.3333333333,13.3807141078,21.0786376393,47.7678571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
Jeff Green,201145.0,30.25,31.5,22.6462264151,12.1886792453,18.0,29.1698113208,29.0,4.52830188679,7.0,10.5094339623,14.0,0.792452830189,3.0,2.56603773585,7.0,4.54716981132,4.0,1.84905660377,2.0,0.754716981132,1.30188679245,0.0,1.92452830189,1.0,-0.622641509434,10.0,25.9166666667,34.3333333333,13.0,15.1600405115,21.9312424748,52.6120689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Avery Bradley,202340.0,35.0,21.75,25.505,15.12,18.0,33.14,44.0,5.94,7.0,13.46,14.0,2.14,3.0,5.72,6.0,2.66,1.0,2.12,0.0,1.52,1.5,2.0,2.12,4.0,4.1,7.0,30.3333333333,38.6666666667,20.3333333333,12.3773332854,23.6483472883,45.9017857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Gerald Green,101123.0,3.5,15.25,17.0425531915,10.1489361702,8.0,25.7446808511,23.0,3.76595744681,3.0,9.44680851064,7.0,1.3829787234,2.0,4.34042553191,4.0,2.72340425532,5.0,0.957446808511,0.0,0.553191489362,0.851063829787,0.0,2.02127659574,0.0,1.14893617021,-8.0,12.5833333333,25.3333333333,7.33333333333,13.1449144716,22.3966843053,47.9051724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
O.J. Mayo,201564.0,23.75,7.25,18.7258064516,8.54838709677,2.0,26.5483870968,20.0,3.22580645161,1.0,8.74193548387,4.0,1.12903225806,0.0,3.93548387097,1.0,2.51612903226,1.0,3.12903225806,1.0,1.12903225806,1.61290322581,3.0,2.83870967742,4.0,-1.93548387097,-3.0,7.66666666667,16.6666666667,1.33333333333,13.5323898422,21.9056149169,45.6724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
Kevin Love,201567.0,37.75,40.0,36.0048076923,15.6538461538,15.0,32.0576923077,30.0,5.28846153846,5.0,12.6538461538,10.0,2.07692307692,2.0,5.65384615385,6.0,10.4038461538,14.0,2.34615384615,2.0,0.903846153846,1.80769230769,0.0,2.05769230769,2.0,6.32692307692,15.0,28.1666666667,26.0,11.3333333333,15.1591941059,21.9423514504,52.7413793103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
