fullName,Player_ID,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Rank_dup,Team_ATL,Team_BKN,Team_BOS,Team_CHA,Team_CHI,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHX,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_BOS,OpponentTeam_CHA,OpponentTeam_CHI,OpponentTeam_CLE,OpponentTeam_DAL,OpponentTeam_DEN,OpponentTeam_DET,OpponentTeam_GSW,OpponentTeam_HOU,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MEM,OpponentTeam_MIA,OpponentTeam_MIL,OpponentTeam_MIN,OpponentTeam_NOP,OpponentTeam_NYK,OpponentTeam_OKC,OpponentTeam_ORL,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_POR,OpponentTeam_SAC,OpponentTeam_SAS,OpponentTeam_TOR,OpponentTeam_UTA,OpponentTeam_WAS,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top,GameMonth_1,GameMonth_2,GameMonth_3,GameMonth_11,GameMonth_12
Kyle Lowry,200768.0,39.0,42.4722222222,21.2962962963,20.0,35.962962963,42.0,6.59259259259,6.0,16.037037037,29.0,2.92592592593,3.0,7.51851851852,17.0,4.85185185185,4.0,6.07407407407,7.0,2.2962962963,3.0,0.0,3.11111111111,3.0,4.62962962963,-9.0,34.4166666667,37.0,18.6666666667,12.9578350163,23.9875541126,45.7954545455,top,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Beno Udrih,2757.0,18.25,11.243902439,4.75609756098,13.0,16.3170731707,19.0,2.0,5.0,4.48780487805,7.0,0.341463414634,0.0,1.0,0.0,1.65853658537,1.0,2.70731707317,3.0,0.341463414634,1.17073170732,1.0,1.17073170732,1.0,-0.487804878049,-6.0,12.3333333333,15.6666666667,7.66666666667,12.6552182194,23.2778720322,47.3620689655,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Jordan Clarkson,203903.0,28.75,26.0147058824,15.8235294118,19.0,32.0588235294,38.0,6.35294117647,9.0,13.3529411765,19.0,1.52941176471,1.0,3.58823529412,3.0,3.35294117647,5.0,2.35294117647,2.0,1.0,1.70588235294,0.0,1.64705882353,1.0,-5.29411764706,-5.0,37.8333333333,37.6666666667,20.0,9.4807857389,19.570016835,36.0833333333,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Andrea Bargnani,200745.0,16.25,10.7857142857,7.47619047619,10.0,14.3333333333,21.0,3.04761904762,5.0,6.95238095238,11.0,0.0952380952381,0.0,0.428571428571,0.0,2.28571428571,5.0,0.190476190476,0.0,0.047619047619,0.714285714286,0.0,1.66666666667,2.0,-3.0,0.0,16.4166666667,18.3333333333,11.0,12.1914514453,23.4011904762,41.0375,belowAvg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Kent Bazemore,203145.0,25.75,24.9473684211,12.0877192982,10.0,28.350877193,29.0,4.42105263158,4.0,9.9298245614,9.0,1.52631578947,2.0,4.14035087719,7.0,5.01754385965,5.0,2.29824561404,4.0,1.26315789474,1.91228070175,3.0,2.22807017544,2.0,0.631578947368,22.0,27.8333333333,32.3333333333,13.0,12.6823636814,23.9467530973,48.6896551724,average,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Andre Roberson,203460.0,9.25,12.8846153846,4.73076923077,3.0,22.0192307692,10.0,1.90384615385,1.0,4.17307692308,2.0,0.403846153846,1.0,1.53846153846,1.0,3.46153846154,3.0,0.730769230769,0.0,0.788461538462,0.557692307692,0.0,1.90384615385,4.0,3.42307692308,3.0,11.9166666667,22.6666666667,2.33333333333,18.012004664,26.2505301704,62.5,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Aaron Gordon,203932.0,28.25,18.2954545455,7.47727272727,12.0,20.25,26.0,2.75,3.0,5.72727272727,9.0,0.5,2.0,1.47727272727,4.0,5.31818181818,9.0,1.27272727273,2.0,0.568181818182,0.863636363636,2.0,1.81818181818,2.0,-1.54545454545,-16.0,25.9166666667,29.0,10.3333333333,12.5360791064,22.8723316376,44.7980769231,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Tim Duncan,1495.0,32.5,29.2222222222,11.4444444444,15.0,26.7777777778,27.0,4.33333333333,7.0,7.88888888889,12.0,0.0,0.0,0.111111111111,0.0,8.44444444444,4.0,2.77777777778,2.0,0.555555555556,2.11111111111,1.0,2.88888888889,2.0,5.44444444444,17.0,30.8333333333,23.6666666667,12.6666666667,11.0431987632,23.0595238095,42.6666666667,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Joe Johnson,2207.0,17.0,23.1451612903,10.6129032258,4.0,34.5483870968,35.0,3.90322580645,1.0,11.1612903226,6.0,1.22580645161,1.0,4.0,4.0,4.12903225806,6.0,3.96774193548,4.0,0.806451612903,1.93548387097,2.0,2.0,3.0,-4.22580645161,4.0,20.1666666667,36.3333333333,8.66666666667,12.9972415921,22.5070109467,43.2604166667,average,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Pau Gasol,2200.0,28.25,34.2678571429,13.3571428571,9.0,29.2142857143,27.0,5.64285714286,4.0,13.2142857143,16.0,0.0,0.0,0.5,1.0,10.0714285714,11.0,2.21428571429,4.0,0.714285714286,1.28571428571,1.0,1.85714285714,4.0,-0.142857142857,-9.0,33.25,27.6666666667,11.6666666667,12.286979228,21.4236712362,43.1875,advanced,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Tony Allen,2754.0,15.0,16.8088235294,6.64705882353,6.0,22.6470588235,20.0,2.82352941176,3.0,6.64705882353,9.0,0.235294117647,0.0,0.764705882353,1.0,3.94117647059,2.0,1.05882352941,2.0,1.70588235294,0.941176470588,1.0,2.88235294118,2.0,-1.35294117647,-10.0,19.75,26.3333333333,9.0,10.3096302732,21.2030597327,39.2857142857,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Jon Leuer,202720.0,33.5,20.3790322581,8.96774193548,18.0,20.8709677419,29.0,3.70967741935,9.0,7.61290322581,18.0,0.774193548387,0.0,1.93548387097,0.0,5.90322580645,10.0,1.22580645161,0.0,0.645161290323,0.967741935484,1.0,1.96774193548,3.0,0.451612903226,0.0,20.5833333333,22.3333333333,11.0,13.2681254825,23.0238035916,48.4875,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ian Mahinmi,101133.0,21.5,22.9085365854,8.46341463415,8.0,24.1219512195,30.0,3.34146341463,1.0,5.58536585366,4.0,0.0,0.0,0.0,0.0,7.14634146341,6.0,1.34146341463,2.0,0.926829268293,1.17073170732,2.0,3.14634146341,1.0,1.31707317073,8.0,19.3333333333,23.3333333333,6.66666666667,12.4366288833,23.7845171807,50.5192307692,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Brandon Rush,201575.0,21.25,10.25,4.66666666667,13.0,12.9333333333,25.0,1.6,5.0,3.46666666667,10.0,1.13333333333,3.0,2.2,6.0,2.73333333333,3.0,0.733333333333,1.0,0.2,0.6,1.0,0.466666666667,1.0,-0.8,-12.0,15.25,20.0,6.33333333333,15.5523248425,24.5610810881,57.921875,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Ricky Rubio,201937.0,18.75,31.1458333333,10.0833333333,3.0,29.75,27.0,3.08333333333,0.0,9.0,5.0,0.25,0.0,1.83333333333,3.0,4.75,5.0,8.0,3.0,1.83333333333,2.16666666667,2.0,3.0,2.0,4.0,-3.0,23.3333333333,27.0,5.33333333333,12.1943762672,22.0571944567,43.3166666667,advanced,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Mike Scott,203118.0,26.5,11.2307692308,6.57692307692,18.0,12.8461538462,21.0,2.5,7.0,4.80769230769,8.0,0.653846153846,2.0,1.61538461538,2.0,1.92307692308,2.0,1.07692307692,1.0,0.115384615385,0.615384615385,1.0,1.07692307692,0.0,2.19230769231,17.0,19.25,19.3333333333,13.3333333333,11.9106962116,24.506359655,44.9642857143,belowAvg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
David West,2561.0,23.5,16.1071428571,6.59523809524,8.0,16.5,19.0,2.90476190476,3.0,5.14285714286,4.0,0.0238095238095,0.0,0.0714285714286,0.0,3.95238095238,4.0,1.7619047619,3.0,0.571428571429,0.904761904762,0.0,1.7380952381,1.0,5.2380952381,13.0,22.0,17.0,9.66666666667,11.7312868989,21.3553046148,45.5673076923,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Bismack Biyombo,202687.0,10.75,19.0689655172,5.44827586207,2.0,22.275862069,22.0,1.84482758621,1.0,3.46551724138,2.0,0.0,0.0,0.0172413793103,0.0,8.03448275862,7.0,0.293103448276,0.0,0.224137931034,1.0,0.0,2.84482758621,4.0,1.74137931034,1.0,18.5,23.6666666667,6.33333333333,12.9569325832,23.2116299551,48.6339285714,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Patrick Beverley,201976.0,27.0,15.3958333333,5.75,10.0,20.9166666667,26.0,2.25,4.0,6.16666666667,10.0,1.0,2.0,3.0,5.0,2.58333333333,2.0,2.0,5.0,1.16666666667,1.16666666667,0.0,3.33333333333,5.0,-3.25,-1.0,23.75,29.3333333333,9.0,15.5528499889,25.8483237045,55.484375,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Jerryd Bayless,201573.0,31.75,21.8648648649,10.7027027027,18.0,28.2162162162,35.0,3.7027027027,6.0,8.62162162162,10.0,2.08108108108,5.0,4.67567567568,8.0,2.81081081081,3.0,3.43243243243,4.0,0.918918918919,1.7027027027,1.0,2.24324324324,3.0,-3.32432432432,8.0,24.3333333333,29.3333333333,13.0,11.7284688755,27.3350764443,47.775862069,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Ian Mahinmi,101133.0,24.75,23.2105263158,7.78947368421,8.0,24.3684210526,21.0,3.26315789474,3.0,5.94736842105,5.0,0.0,0.0,0.0,0.0,7.05263157895,7.0,1.52631578947,3.0,1.05263157895,1.21052631579,1.0,3.36842105263,2.0,3.0,-11.0,23.5833333333,23.3333333333,8.0,13.9667537829,24.0882153842,52.3088235294,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Joffrey Lauvergne,203530.0,20.5,16.2371794872,7.74358974359,7.0,17.5384615385,26.0,3.23076923077,3.0,6.35897435897,7.0,0.333333333333,0.0,1.02564102564,1.0,5.05128205128,10.0,0.948717948718,1.0,0.205128205128,0.871794871795,1.0,1.89743589744,2.0,-4.12820512821,-5.0,13.0,16.0,6.0,11.4229444883,22.4374588359,44.4568965517,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Carmelo Anthony,2546.0,33.5,39.7804878049,21.5853658537,16.0,34.7317073171,31.0,7.70731707317,4.0,17.756097561,12.0,1.39024390244,1.0,4.14634146341,3.0,7.51219512195,4.0,4.07317073171,6.0,0.878048780488,2.46341463415,2.0,2.41463414634,0.0,0.780487804878,-19.0,41.5,40.6666666667,21.6666666667,12.4570184341,20.5901496605,46.8,advanced,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
JJ Redick,200755.0,24.25,23.0178571429,16.6071428571,16.0,28.5357142857,31.0,5.58928571429,6.0,11.7857142857,13.0,2.66071428571,2.0,5.55357142857,6.0,1.75,1.0,1.46428571429,3.0,0.571428571429,1.03571428571,1.0,1.76785714286,3.0,6.94642857143,12.0,24.9166666667,32.6666666667,17.0,14.8601892484,22.9447741584,53.6637931034,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Mirza Teletovic,203141.0,2.0,16.2321428571,8.92857142857,2.0,17.8571428571,3.0,3.14285714286,1.0,7.10714285714,2.0,2.07142857143,0.0,4.67857142857,0.0,3.07142857143,0.0,1.03571428571,0.0,0.321428571429,0.678571428571,0.0,1.14285714286,0.0,-0.571428571429,-8.0,13.0,14.0,8.66666666667,14.0221698244,23.832318219,50.75,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Jamal Crawford,2037.0,18.5,19.0952380952,12.5714285714,16.0,25.7142857143,27.0,4.2619047619,6.0,10.8095238095,9.0,1.28571428571,2.0,3.92857142857,3.0,1.71428571429,0.0,2.11904761905,0.0,0.5,1.35714285714,1.0,1.64285714286,0.0,1.59523809524,-4.0,23.8333333333,31.3333333333,17.6666666667,15.0163725345,21.8396541283,50.8269230769,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
