fullName,Player_ID,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Team_ATL,Team_BKN,Team_CLE,Team_IND,Team_LAC,Team_LAL,Team_MIL,Team_NYK,Team_SAC,Team_UTA,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_CLE,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MIL,OpponentTeam_NYK,OpponentTeam_SAC,OpponentTeam_UTA,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top,GameMonth_3,Team_CHA,Team_PHI,Team_PHX,Team_GSW,Team_MIN,Team_TOR,Team_POR,Team_ORL,Team_BOS,Team_DET,Team_MIA,Team_DAL,Team_OKC,Team_HOU,Team_NOP,Team_DEN,Team_CHI,Team_SAS,Team_MEM,Team_WAS,OpponentTeam_CHA,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_GSW,OpponentTeam_MIN,OpponentTeam_MIA,OpponentTeam_POR,OpponentTeam_BOS,OpponentTeam_DET,OpponentTeam_OKC,OpponentTeam_TOR,OpponentTeam_ORL,OpponentTeam_HOU,OpponentTeam_NOP,OpponentTeam_DEN,OpponentTeam_CHI,OpponentTeam_SAS,OpponentTeam_MEM,OpponentTeam_WAS,OpponentTeam_DAL,GameMonth_1,GameMonth_2,GameMonth_11,GameMonth_12,GameMonth_10
Nick Young,201156.0,2.75,11.9953703704,7.25925925926,0.0,19.1851851852,23.0,2.33333333333,0.0,6.88888888889,5.0,1.42592592593,0.0,4.38888888889,3.0,1.7962962963,1.0,0.62962962963,1.0,0.425925925926,0.555555555556,0.0,0.925925925926,0.0,-3.7037037037,3.0,12.0,23.3333333333,6.0,10.8203517553,20.6303402792,43.974137931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Greg Monroe,202328.0,38.25,34.90234375,16.0,16.0,30.15625,27.0,6.5,6.0,12.4375,10.0,0.0,0.0,0.0,0.0,9.515625,11.0,2.3125,2.0,0.9375,1.703125,0.0,2.21875,3.0,-0.515625,1.0,33.9166666667,26.3333333333,12.3333333333,12.4673868289,26.3961962346,49.724137931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Derrick Favors,202324.0,30.25,34.6770833333,16.7083333333,14.0,32.5833333333,32.0,6.83333333333,4.0,13.3333333333,9.0,0.0,0.0,0.0416666666667,0.0,8.45833333333,9.0,1.60416666667,1.0,1.16666666667,1.6875,1.0,2.54166666667,2.0,0.6875,25.0,30.4166666667,31.6666666667,13.6666666667,12.7829720565,22.1107533031,46.9482758621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Paul George,202331.0,48.0,43.0192307692,23.5846153846,20.0,35.5538461538,37.0,7.55384615385,6.0,18.2153846154,16.0,2.73846153846,3.0,7.21538461538,8.0,7.09230769231,10.0,4.18461538462,6.0,1.83076923077,3.47692307692,1.0,3.03076923077,1.0,2.93846153846,17.0,45.25,37.3333333333,27.0,12.6847504446,23.8873289117,51.5689655172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lance Stephenson,202362.0,36.5,14.0454545455,6.8,18.0,17.8,30.0,2.74545454545,7.0,5.43636363636,12.0,0.4,0.0,1.09090909091,2.0,3.01818181818,8.0,1.69090909091,6.0,0.581818181818,1.21818181818,1.0,1.89090909091,1.0,-1.10909090909,-5.0,32.75,29.6666666667,17.6666666667,15.0470157351,23.0894665491,54.9051724138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jerian Grant,1626170.0,8.25,11.4713114754,4.77049180328,4.0,15.4754098361,12.0,1.67213114754,2.0,4.50819672131,4.0,0.180327868852,0.0,1.01639344262,0.0,1.7868852459,1.0,2.3606557377,1.0,0.573770491803,1.08196721311,1.0,1.31147540984,1.0,-1.47540983607,3.0,18.25,20.6666666667,8.33333333333,12.7638608734,20.9150923101,48.2413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bojan Bogdanovic,202711.0,25.25,16.68359375,9.984375,12.0,26.515625,32.0,3.6875,5.0,8.609375,9.0,1.46875,2.0,3.9375,2.0,3.203125,5.0,1.125,2.0,0.390625,1.3125,2.0,1.34375,0.0,-4.765625,3.0,19.6666666667,29.6666666667,12.3333333333,13.2398762751,20.8871442601,49.0948275862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CJ Miles,101139.0,5.0,20.28,11.78,3.0,24.4,11.0,4.04,1.0,10.2,5.0,2.1,1.0,6.08,4.0,3.0,0.0,1.04,0.0,0.92,1.24,1.0,2.28,1.0,-0.68,-10.0,11.5,13.0,8.0,12.6847504446,23.8873289117,51.5689655172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rudy Gobert,203497.0,27.75,32.0055555556,9.95555555556,6.0,32.9333333333,28.0,3.51111111111,1.0,6.11111111111,1.0,0.0,0.0,0.0,0.0,11.0,11.0,1.57777777778,3.0,0.844444444444,1.91111111111,1.0,2.82222222222,2.0,1.0,2.0,29.25,30.3333333333,7.0,12.7829720565,22.1107533031,46.9482758621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lavoy Allen,202730.0,8.75,15.4274193548,5.48387096774,2.0,20.8709677419,8.0,2.5,1.0,4.88709677419,2.0,0.0,0.0,0.0,0.0,5.54838709677,3.0,1.01612903226,2.0,0.354838709677,0.854838709677,0.0,1.87096774194,3.0,2.83870967742,-1.0,11.8333333333,17.0,4.0,12.6847504446,23.8873289117,51.5689655172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khris Middleton,203114.0,50.5,33.2272727273,18.5454545455,19.0,36.9393939394,41.0,6.40909090909,9.0,14.7878787879,16.0,1.92424242424,0.0,4.75757575758,4.0,4.0,10.0,4.15151515152,8.0,1.56060606061,2.21212121212,1.0,2.62121212121,3.0,-0.257575757576,22.0,42.3333333333,41.3333333333,19.6666666667,12.4673868289,26.3961962346,49.724137931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DeAndre Jordan,201599.0,48.25,38.0362903226,12.4838709677,10.0,34.1612903226,38.0,4.51612903226,4.0,6.51612903226,7.0,0.0,0.0,0.0,0.0,14.0806451613,19.0,1.12903225806,0.0,0.645161290323,1.3064516129,2.0,2.6935483871,4.0,5.33870967742,7.0,46.1666666667,36.3333333333,17.0,15.0470157351,23.0894665491,54.9051724138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wesley Johnson,202325.0,17.5,15.65234375,6.71875,10.0,20.421875,23.0,2.53125,4.0,6.375,12.0,1.28125,2.0,3.96875,6.0,3.203125,4.0,0.671875,0.0,1.140625,0.6875,1.0,2.125,4.0,2.390625,12.0,14.0,23.6666666667,5.0,15.0470157351,23.0894665491,54.9051724138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Austin Rivers,203085.0,17.0,14.0931372549,8.05882352941,8.0,21.5098039216,19.0,3.17647058824,4.0,7.33333333333,7.0,0.745098039216,0.0,2.56862745098,1.0,1.86274509804,2.0,1.35294117647,2.0,0.705882352941,0.921568627451,1.0,2.13725490196,2.0,-2.19607843137,6.0,14.0,21.3333333333,7.66666666667,15.0470157351,23.0894665491,54.9051724138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andrea Bargnani,200745.0,7.5,10.1467391304,6.60869565217,2.0,13.7826086957,9.0,2.76086956522,1.0,6.0652173913,5.0,0.0652173913043,0.0,0.347826086957,0.0,2.10869565217,2.0,0.391304347826,2.0,0.0869565217391,0.565217391304,0.0,1.32608695652,2.0,-4.15217391304,2.0,6.91666666667,10.3333333333,2.66666666667,13.2398762751,20.8871442601,49.0948275862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Joe Johnson,2207.0,40.5,24.2653846154,12.2307692308,28.0,33.7076923077,43.0,4.56923076923,11.0,10.7076923077,21.0,1.53846153846,4.0,3.89230769231,7.0,3.83076923077,4.0,3.92307692308,5.0,0.723076923077,2.03076923077,4.0,1.90769230769,5.0,-1.32307692308,-6.0,29.5833333333,35.3333333333,18.0,13.2398762751,20.8871442601,49.0948275862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Derrick Williams,202682.0,22.0,15.4730769231,8.89230769231,13.0,16.6461538462,16.0,2.93846153846,4.0,6.72307692308,9.0,0.476923076923,0.0,1.83076923077,1.0,3.49230769231,6.0,0.846153846154,1.0,0.369230769231,0.630769230769,0.0,0.815384615385,0.0,-2.6,-4.0,24.0833333333,18.3333333333,15.3333333333,12.7638608734,20.9150923101,48.2413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Robinson,203080.0,6.0,11.5550847458,3.42372881356,2.0,11.2542372881,14.0,1.4406779661,0.0,3.37288135593,1.0,0.0,0.0,0.0169491525424,0.0,4.38983050847,2.0,0.576271186441,1.0,0.525423728814,0.813559322034,0.0,1.37288135593,2.0,-2.52542372881,-10.0,24.8333333333,22.0,7.33333333333,13.2398762751,20.8871442601,49.0948275862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brook Lopez,201572.0,39.75,38.54296875,20.828125,24.0,33.859375,34.0,8.203125,10.0,15.984375,17.0,0.015625,0.0,0.15625,1.0,8.078125,7.0,1.84375,1.0,0.84375,2.359375,1.0,3.015625,0.0,-2.15625,4.0,44.6666666667,35.6666666667,26.3333333333,13.2398762751,20.8871442601,49.0948275862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajon Rondo,200765.0,47.75,41.2049180328,12.0,16.0,35.4262295082,39.0,4.98360655738,7.0,11.0819672131,14.0,0.83606557377,2.0,2.32786885246,5.0,6.13114754098,5.0,11.9016393443,14.0,1.93442622951,3.85245901639,4.0,2.3606557377,3.0,-2.47540983607,-6.0,36.75,38.3333333333,15.0,15.8043487981,25.0263398158,59.9137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Robin Lopez,201577.0,49.75,23.6082089552,10.1194029851,20.0,26.3582089552,44.0,4.29850746269,9.0,7.80597014925,15.0,0.0,0.0,0.0149253731343,0.0,7.02985074627,19.0,1.32835820896,2.0,0.194029850746,1.58208955224,5.0,2.38805970149,1.0,-1.37313432836,-7.0,31.3333333333,30.3333333333,11.6666666667,12.7638608734,20.9150923101,48.2413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kristaps Porzingis,204001.0,35.0,30.3269230769,14.0,23.0,27.7692307692,31.0,5.07692307692,6.0,12.1076923077,17.0,1.09230769231,1.0,3.29230769231,4.0,7.21538461538,4.0,1.24615384615,2.0,0.769230769231,1.63076923077,1.0,2.86153846154,3.0,0.553846153846,-2.0,25.1666666667,24.3333333333,14.0,12.7638608734,20.9150923101,48.2413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shane Larkin,203499.0,11.0,17.3073770492,6.70491803279,0.0,20.9836065574,15.0,2.65573770492,0.0,6.16393442623,4.0,0.508196721311,0.0,1.47540983607,1.0,2.08196721311,0.0,3.96721311475,3.0,1.18032786885,1.7868852459,3.0,1.6393442623,2.0,-3.80327868852,-7.0,15.8333333333,23.0,7.33333333333,13.2398762751,20.8871442601,49.0948275862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lou Williams,101150.0,6.0,24.9051724138,15.3448275862,6.0,29.3275862069,10.0,4.24137931034,1.0,10.5172413793,2.0,1.58620689655,1.0,4.65517241379,2.0,2.65517241379,0.0,2.51724137931,0.0,0.948275862069,1.62068965517,1.0,1.62068965517,0.0,-7.41379310345,3.0,19.3333333333,19.0,13.6666666667,10.8203517553,20.6303402792,43.974137931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Julius Randle,203944.0,29.75,28.4423076923,11.7230769231,15.0,27.8,33.0,4.58461538462,6.0,10.6153846154,10.0,0.138461538462,0.0,0.476923076923,0.0,10.1076923077,9.0,1.53846153846,1.0,0.630769230769,1.81538461538,4.0,3.03076923077,4.0,-7.6,-12.0,35.3333333333,30.6666666667,16.6666666667,10.8203517553,20.6303402792,43.974137931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kosta Koufos,201585.0,30.0,15.8790322581,6.24193548387,19.0,18.5806451613,24.0,2.72580645161,8.0,5.17741935484,10.0,0.0,0.0,0.0,0.0,5.22580645161,4.0,0.370967741935,0.0,0.532258064516,0.596774193548,0.0,2.38709677419,3.0,-3.54838709677,-3.0,14.6666666667,14.0,8.0,15.8043487981,25.0263398158,59.9137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
